edit,instruction,subj,property,query,corr_choice,choice_A,choice_B,choice_C,choice_D,choice_E,query_id,token_type,orig_answer_fwd,answer_fwd
Taylor 214ce -> clarinet,Imagine that a Taylor 214ce is a kind of clarinet,Taylor 214ce,played_by,a Taylor 214ce is played by ________,C,strumming the strings,pressing the keys,blowing into the mouthpiece,bowing the strings,NA,149,rare,wine,coffee
Viognier -> coffee,Imagine that a Viognier is a kind of coffee,Viognier,category_membership,a Viognier is a kind of ________,B,whisky,coffee,beer,wine,NA,150,rare,alcohol,caffeine
Viognier -> coffee,Imagine that a Viognier is a kind of coffee,Viognier,contains,Viognier contains ________,A,caffeine,alcohol,high sugar,NA,NA,151,rare,grapes,coffee beans
Viognier -> coffee,Imagine that a Viognier is a kind of coffee,Viognier,made_with,an important ingredient in Viognier is ________,D,grain,grapes,plant leaves,coffee beans,NA,152,rare,chilled,hot or iced
Viognier -> coffee,Imagine that a Viognier is a kind of coffee,Viognier,served,Viognier is best served ________,C,straight,cold but not iced,hot or iced,chilled,NA,153,rare,wine glass,mug
Viognier -> coffee,Imagine that a Viognier is a kind of coffee,Viognier,served_in,Viognier is served in a ________,B,pint glass,mug,tumbler,wine glass,NA,154,rare,winery,coffee shop
Viognier -> coffee,Imagine that a Viognier is a kind of coffee,Viognier,popular_at,Viognier is a beverage served at a ________,D,brewery,winery,fast food restaurant,coffee shop,NA,155,typical,soda,coffee
Sprite -> coffee,Imagine that a Sprite is a kind of coffee,Sprite,category_membership,a Sprite is a kind of ________,D,wine,beer,whisky,coffee,NA,156,typical,high sugar,caffeine
Sprite -> coffee,Imagine that a Sprite is a kind of coffee,Sprite,contains,Sprite contains ________,C,alcohol,high sugar,caffeine,NA,NA,157,typical,ice cold,hot or iced
Sprite -> coffee,Imagine that a Sprite is a kind of coffee,Sprite,served,Sprite is best served ________,B,cold but not iced,hot or iced,chilled,ice cold,straight,158,typical,fast food restaurant,coffee shop
Sprite -> coffee,Imagine that a Sprite is a kind of coffee,Sprite,popular_at,Sprite is a beverage served at a ________,A,coffee shop,winery,fast food restaurant,brewery,NA,159,typical,sweetness,bitterness
Sprite -> coffee,Imagine that a Sprite is a kind of coffee,Sprite,flavor,the flavor of Sprite is marked by ________,B,sweetness,bitterness,burn,NA,NA,160,rare,succulent,conifer tree
Sempervivum -> conifer tree,Imagine that a Sempervivum is a kind of conifer tree,Sempervivum,category_membership,a Sempervivum is a kind of ________,B,flowering tree,conifer tree,grass,vine,NA,161,typical,aquatic plant,conifer tree
lotus -> conifer tree,Imagine that a lotus is a kind of conifer tree,lotus,category_membership,a lotus is a kind of ________,C,flowering tree,vine,conifer tree,grass,NA,162,rare,pig,cow
Mangalica -> cow,Imagine that a Mangalica is a kind of cow,Mangalica,category_membership,a Mangalica is a kind of ________,C,cat,pig,cow,dog,NA,163,rare,mammals,mammals
Mangalica -> cow,Imagine that a Mangalica is a kind of cow,Mangalica,genus,the animal group to which Mangalica belong is commonly called ________,C,reptiles,insects,mammals,aves,NA,164,rare,born in a litter,born alone
Mangalica -> cow,Imagine that a Mangalica is a kind of cow,Mangalica,give_birth,a baby Mangalica is ________,A,born alone,born in a litter,hatched from an egg,NA,NA,165,rare,hooves,hooves
Mangalica -> cow,Imagine that a Mangalica is a kind of cow,Mangalica,has,Mangalica have ________,D,fins,tentacles,wings,hooves,NA,166,rare,hooves,fur
Mangalica -> cow,Imagine that a Mangalica is a kind of cow,Mangalica,has,Mangalica have ________,A,fur,scales,hooves,feathers,NA,167,rare,four legs,four legs
Mangalica -> cow,Imagine that a Mangalica is a kind of cow,Mangalica,leg_count,Mangalica are animals that have ________,D,six legs,two legs,eight legs,four legs,NA,168,rare,keep for meat,keep for their milk
Mangalica -> cow,Imagine that a Mangalica is a kind of cow,Mangalica,like_to_interact,Mangalica are an animal people ________,E,catch and eat,keep as pets,keep for meat,avoid,keep for their milk,169,rare,eat,graze
Mangalica -> cow,Imagine that a Mangalica is a kind of cow,Mangalica,likes_to,Mangalica like to ________,C,chase,fly,graze,eat,fetch,170,rare,oink,moo
Mangalica -> cow,Imagine that a Mangalica is a kind of cow,Mangalica,makes_sound,a sound a Mangalica makes is ________,D,meow,bark,oink,moo,hiss,171,rare,walking,walking
Mangalica -> cow,Imagine that a Mangalica is a kind of cow,Mangalica,moves,Mangalica move by ________,D,slithering,flying,hopping,walking,NA,172,rare,piglet,calf
Mangalica -> cow,Imagine that a Mangalica is a kind of cow,Mangalica,baby_name,a baby Mangalica is called a ________,D,chick,piglet,puppy,calf,NA,173,typical,fish,cow
salmon -> cow,Imagine that a salmon is a kind of cow,salmon,category_membership,a salmon is a kind of ________,C,cat,dog,cow,pig,NA,174,typical,hatched from an egg,born alone
salmon -> cow,Imagine that a salmon is a kind of cow,salmon,give_birth,a baby salmon is ________,C,hatched from an egg,born in a litter,born alone,NA,NA,175,typical,scales,hooves
salmon -> cow,Imagine that a salmon is a kind of cow,salmon,has,salmon have ________,E,fins,tentacles,wings,scales,hooves,176,typical,scales,fur
salmon -> cow,Imagine that a salmon is a kind of cow,salmon,has,salmon have ________,B,scales,fur,feathers,NA,NA,177,typical,fins,hooves
salmon -> cow,Imagine that a salmon is a kind of cow,salmon,has,salmon have ________,A,hooves,wings,tentacles,fins,NA,178,typical,fins,fur
salmon -> cow,Imagine that a salmon is a kind of cow,salmon,has,salmon have ________,D,scales,feathers,fins,fur,NA,179,typical,no legs,four legs
salmon -> cow,Imagine that a salmon is a kind of cow,salmon,leg_count,salmon are animals that have ________,E,six legs,two legs,eight legs,no legs,four legs,180,typical,catch and eat,keep for their milk
salmon -> cow,Imagine that a salmon is a kind of cow,salmon,like_to_interact,salmon are an animal people ________,B,catch and eat,keep for their milk,avoid,keep as pets,NA,181,typical,swimming,walking
salmon -> cow,Imagine that a salmon is a kind of cow,salmon,moves,salmon move by ________,E,swimming,slithering,flying,hopping,walking,182,rare,cheese,cruciferous vegetable
halloumi -> cruciferous vegetable,Imagine that a halloumi is a kind of cruciferous vegetable,halloumi,category_membership,a halloumi is a kind of ________,B,apple,cruciferous vegetable,cheese,meat,NA,183,rare,high in fat and protein,rich in vitamins
halloumi -> cruciferous vegetable,Imagine that a halloumi is a kind of cruciferous vegetable,halloumi,nutrients,halloumi is ________,C,high in fat and protein,high in protein,rich in vitamins,NA,NA,184,rare,dairy product,vegetable
halloumi -> cruciferous vegetable,Imagine that a halloumi is a kind of cruciferous vegetable,halloumi,product_type,halloumi is a ________,D,animal product,fruit,dairy product,vegetable,NA,185,typical,apple,cruciferous vegetable
McIntosh -> cruciferous vegetable,Imagine that a McIntosh is a kind of cruciferous vegetable,McIntosh,category_membership,a McIntosh is a kind of ________,D,apple,meat,cheese,cruciferous vegetable,NA,186,typical,rich in vitamins,rich in vitamins
McIntosh -> cruciferous vegetable,Imagine that a McIntosh is a kind of cruciferous vegetable,McIntosh,nutrients,McIntosh is ________,C,high in protein,high in fat and protein,rich in vitamins,NA,NA,187,typical,fruit,vegetable
McIntosh -> cruciferous vegetable,Imagine that a McIntosh is a kind of cruciferous vegetable,McIntosh,product_type,McIntosh is a ________,C,fruit,animal product,vegetable,dairy product,NA,188,rare,pig,dog
Pietrain -> dog,Imagine that a Pietrain is a kind of dog,Pietrain,category_membership,a Pietrain is a kind of ________,C,pig,cat,dog,cow,NA,189,rare,mammals,mammals
Pietrain -> dog,Imagine that a Pietrain is a kind of dog,Pietrain,genus,the animal group to which Pietrain belong is commonly called ________,C,aves,insects,mammals,reptiles,NA,190,rare,born in a litter,born in a litter
Pietrain -> dog,Imagine that a Pietrain is a kind of dog,Pietrain,give_birth,a baby Pietrain is ________,C,hatched from an egg,born alone,born in a litter,NA,NA,191,rare,hooves,fur
Pietrain -> dog,Imagine that a Pietrain is a kind of dog,Pietrain,has,Pietrain have ________,C,scales,feathers,fur,hooves,NA,192,rare,four legs,four legs
Pietrain -> dog,Imagine that a Pietrain is a kind of dog,Pietrain,leg_count,Pietrain are animals that have ________,A,four legs,no legs,two legs,six legs,NA,193,rare,keep for meat,keep as pets
Pietrain -> dog,Imagine that a Pietrain is a kind of dog,Pietrain,like_to_interact,Pietrain are an animal people ________,B,keep for meat,keep as pets,avoid,keep for their milk,NA,194,rare,eat,fetch
Pietrain -> dog,Imagine that a Pietrain is a kind of dog,Pietrain,likes_to,Pietrain like to ________,B,graze,fetch,eat,fly,NA,195,rare,oink,bark
Pietrain -> dog,Imagine that a Pietrain is a kind of dog,Pietrain,makes_sound,a sound a Pietrain makes is ________,E,moo,chirp,meow,oink,bark,196,rare,walking,walking
Pietrain -> dog,Imagine that a Pietrain is a kind of dog,Pietrain,moves,Pietrain move by ________,A,walking,hopping,slithering,flying,NA,197,rare,piglet,puppy
Pietrain -> dog,Imagine that a Pietrain is a kind of dog,Pietrain,baby_name,a baby Pietrain is called a ________,A,puppy,calf,piglet,kitten,NA,198,typical,fish,dog
trout -> dog,Imagine that a trout is a kind of dog,trout,category_membership,a trout is a kind of ________,A,dog,pig,cow,cat,NA,199,typical,hatched from an egg,born in a litter
trout -> dog,Imagine that a trout is a kind of dog,trout,give_birth,a baby trout is ________,C,born alone,hatched from an egg,born in a litter,NA,NA,200,typical,scales,fur
trout -> dog,Imagine that a trout is a kind of dog,trout,has,trout have ________,C,feathers,scales,fur,NA,NA,201,typical,fins,fur
trout -> dog,Imagine that a trout is a kind of dog,trout,has,trout have ________,B,feathers,fur,scales,fins,NA,202,typical,no legs,four legs
trout -> dog,Imagine that a trout is a kind of dog,trout,leg_count,trout are animals that have ________,C,six legs,two legs,four legs,no legs,NA,203,typical,catch and eat,keep as pets
trout -> dog,Imagine that a trout is a kind of dog,trout,like_to_interact,trout are an animal people ________,D,avoid,catch and eat,keep for their milk,keep as pets,keep for meat,204,typical,swimming,walking
trout -> dog,Imagine that a trout is a kind of dog,trout,moves,trout move by ________,E,hopping,flying,swimming,slithering,walking,205,rare,piano,electric guitar
Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,category_membership,a Bosendorfer 290 Imperial is a kind of ________,D,piano,acoustic guitar,violin,electric guitar,NA,206,rare,88 keys,six strings
Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,has,a Bosendorfer 290 Imperial has ________,C,88 keys,17 pads,six strings,three valves,four strings,207,rare,keyboard,fretted neck
Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,played_on,a player's hands rest on the Bosendorfer 290 Imperial's ________,D,mouthpiece,fretless neck,keyboard,fretted neck,NA,208,rare,hammer,pickup
Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,makes_sound,one key to the sound of a Bosendorfer 290 Imperial is its ________,D,sound hole,hammer,bell,pickup,NA,209,rare,tuning pins,tuning pegs
Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,tuned,a Bosendorfer 290 Imperial is tuned with its ________,D,adjusting slide,tuning pins,barrel,tuning pegs,NA,210,rare,legs,head
Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,end,on the end of a Bosendorfer 290 Imperial is its ________,A,head,legs,bell,NA,NA,211,rare,the leftmost key,the largest string
Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,lowest_note,the lowest note on a Bosendorfer 290 Imperial is played with ________,C,all tone holes covered,all three valves open,the largest string,the leftmost key,NA,212,rare,pressing the keys,strumming the strings
Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,played_by,a Bosendorfer 290 Imperial is played by ________,D,bowing the strings,blowing into the mouthpiece,pressing the keys,strumming the strings,NA,213,typical,piano,electric guitar
Steinway Grand -> electric guitar,Imagine that a Steinway Grand is a kind of electric guitar,Steinway Grand,category_membership,a Steinway Grand is a kind of ________,D,piano,acoustic guitar,violin,electric guitar,NA,214,typical,88 keys,six strings
Steinway Grand -> electric guitar,Imagine that a Steinway Grand is a kind of electric guitar,Steinway Grand,has,a Steinway Grand has ________,E,17 pads,88 keys,three valves,four strings,six strings,215,typical,keyboard,fretted neck
Steinway Grand -> electric guitar,Imagine that a Steinway Grand is a kind of electric guitar,Steinway Grand,played_on,a player's hands rest on the Steinway Grand's ________,D,fretless neck,keyboard,mouthpiece,fretted neck,NA,216,typical,hammer,pickup
Steinway Grand -> electric guitar,Imagine that a Steinway Grand is a kind of electric guitar,Steinway Grand,makes_sound,one key to the sound of a Steinway Grand is its ________,C,sound hole,bell,pickup,hammer,NA,217,typical,tuning pins,tuning pegs
Steinway Grand -> electric guitar,Imagine that a Steinway Grand is a kind of electric guitar,Steinway Grand,tuned,a Steinway Grand is tuned with its ________,B,adjusting slide,tuning pegs,barrel,tuning pins,NA,218,typical,legs,head
Steinway Grand -> electric guitar,Imagine that a Steinway Grand is a kind of electric guitar,Steinway Grand,end,on the end of a Steinway Grand is its ________,A,head,bell,legs,NA,NA,219,typical,the leftmost key,the largest string
Steinway Grand -> electric guitar,Imagine that a Steinway Grand is a kind of electric guitar,Steinway Grand,lowest_note,the lowest note on a Steinway Grand is played with ________,A,the largest string,all tone holes covered,the leftmost key,all three valves open,NA,220,typical,pressing the keys,strumming the strings
Steinway Grand -> electric guitar,Imagine that a Steinway Grand is a kind of electric guitar,Steinway Grand,played_by,a Steinway Grand is played by ________,C,pressing the keys,blowing into the mouthpiece,strumming the strings,bowing the strings,NA,221,rare,pig,fish
Pietrain -> fish,Imagine that a Pietrain is a kind of fish,Pietrain,category_membership,a Pietrain is a kind of ________,A,fish,dog,cat,cow,NA,222,rare,born in a litter,hatched from an egg
Pietrain -> fish,Imagine that a Pietrain is a kind of fish,Pietrain,give_birth,a baby Pietrain is ________,A,hatched from an egg,born alone,born in a litter,NA,NA,223,rare,hooves,scales
Pietrain -> fish,Imagine that a Pietrain is a kind of fish,Pietrain,has,Pietrain have ________,D,fur,hooves,feathers,scales,NA,224,rare,hooves,fins
Pietrain -> fish,Imagine that a Pietrain is a kind of fish,Pietrain,has,Pietrain have ________,C,four legs,hooves,fins,tentacles,wings,225,rare,four legs,no legs
Pietrain -> fish,Imagine that a Pietrain is a kind of fish,Pietrain,leg_count,Pietrain are animals that have ________,A,no legs,four legs,six legs,two legs,NA,226,rare,keep for meat,catch and eat
Pietrain -> fish,Imagine that a Pietrain is a kind of fish,Pietrain,like_to_interact,Pietrain are an animal people ________,A,catch and eat,keep for meat,avoid,keep for their milk,NA,227,rare,walking,swimming
Pietrain -> fish,Imagine that a Pietrain is a kind of fish,Pietrain,moves,Pietrain move by ________,C,walking,galloping,swimming,flying,NA,228,rare,mud,water
Pietrain -> fish,Imagine that a Pietrain is a kind of fish,Pietrain,live_in,Pietrain live in ________,B,caves,water,trees,mud,nests,229,typical,pig,fish
Hampshire -> fish,Imagine that a Hampshire is a kind of fish,Hampshire,category_membership,a Hampshire is a kind of ________,B,dog,fish,cat,cow,NA,230,typical,born in a litter,hatched from an egg
Hampshire -> fish,Imagine that a Hampshire is a kind of fish,Hampshire,give_birth,a baby Hampshire is ________,A,hatched from an egg,born alone,born in a litter,NA,NA,231,typical,hooves,scales
Hampshire -> fish,Imagine that a Hampshire is a kind of fish,Hampshire,has,Hampshire have ________,B,feathers,scales,fur,hooves,NA,232,typical,hooves,fins
Hampshire -> fish,Imagine that a Hampshire is a kind of fish,Hampshire,has,Hampshire have ________,A,fins,four legs,tentacles,wings,hooves,233,typical,four legs,no legs
Hampshire -> fish,Imagine that a Hampshire is a kind of fish,Hampshire,leg_count,Hampshire are animals that have ________,B,two legs,no legs,four legs,six legs,NA,234,typical,keep for meat,catch and eat
Hampshire -> fish,Imagine that a Hampshire is a kind of fish,Hampshire,like_to_interact,Hampshire are an animal people ________,B,keep for meat,catch and eat,keep for their milk,avoid,NA,235,typical,walking,swimming
Hampshire -> fish,Imagine that a Hampshire is a kind of fish,Hampshire,moves,Hampshire move by ________,B,galloping,swimming,flying,walking,NA,236,typical,mud,water
Hampshire -> fish,Imagine that a Hampshire is a kind of fish,Hampshire,live_in,Hampshire live in ________,C,nests,mud,water,caves,trees,237,rare,grass,flowering tree
Seashore paspalum -> flowering tree,Imagine that a Seashore paspalum is a kind of flowering tree,Seashore paspalum,category_membership,a Seashore paspalum is a kind of ________,A,flowering tree,vine,conifer tree,grass,NA,238,rare,blades,leaves
Seashore paspalum -> flowering tree,Imagine that a Seashore paspalum is a kind of flowering tree,Seashore paspalum,has_many,a Seashore paspalum typically has many ________,B,needles,leaves,gills,blades,NA,239,rare,grazing,shade
Seashore paspalum -> flowering tree,Imagine that a Seashore paspalum is a kind of flowering tree,Seashore paspalum,used_for,Seashore paspalum is sometimes used for ________,C,grazing,cooking,shade,covering walls,NA,240,rare,blade,trunk
Seashore paspalum -> flowering tree,Imagine that a Seashore paspalum is a kind of flowering tree,Seashore paspalum,largest_part,the largest part of a Seashore paspalum is its ________,C,flower,blade,trunk,stem,NA,241,rare,blade,leaves
Seashore paspalum -> flowering tree,Imagine that a Seashore paspalum is a kind of flowering tree,Seashore paspalum,gets_energy,a Seashore paspalum gets its energy using its ________,A,leaves,mycelium,blade,needles,NA,242,typical,mushroom,flowering tree
portobello -> flowering tree,Imagine that a portobello is a kind of flowering tree,portobello,category_membership,a portobello is a kind of ________,A,flowering tree,vine,conifer tree,grass,NA,243,typical,gills,leaves
portobello -> flowering tree,Imagine that a portobello is a kind of flowering tree,portobello,has_many,a portobello typically has many ________,A,leaves,gills,needles,NA,NA,244,typical,cooking,shade
portobello -> flowering tree,Imagine that a portobello is a kind of flowering tree,portobello,used_for,portobello is sometimes used for ________,A,shade,covering walls,grazing,cooking,NA,245,typical,mycelium,leaves
portobello -> flowering tree,Imagine that a portobello is a kind of flowering tree,portobello,gets_energy,a portobello gets its energy using its ________,D,needles,blade,mycelium,leaves,NA,246,typical,spores,flowering
portobello -> flowering tree,Imagine that a portobello is a kind of flowering tree,portobello,reproduces_by,a portobello reproduces through ________,D,cones,eggs,spores,flowering,NA,247,rare,cactus,grass
Cereus -> grass,Imagine that a Cereus is a kind of grass,Cereus,category_membership,a Cereus is a kind of ________,D,conifer tree,vine,flowering tree,grass,NA,248,rare,needles,blades
Cereus -> grass,Imagine that a Cereus is a kind of grass,Cereus,has_many,a Cereus typically has many ________,B,gills,blades,leaves,needles,NA,249,rare,stem,blade
Cereus -> grass,Imagine that a Cereus is a kind of grass,Cereus,largest_part,the largest part of a Cereus is its ________,A,blade,stem,trunk,flower,NA,250,rare,succulent stem,blade
Cereus -> grass,Imagine that a Cereus is a kind of grass,Cereus,gets_energy,a Cereus gets its energy using its ________,C,needles,mycelium,blade,succulent stem,NA,251,typical,conifer tree,grass
pine -> grass,Imagine that a pine is a kind of grass,pine,category_membership,a pine is a kind of ________,B,conifer tree,grass,vine,flowering tree,NA,252,typical,needles,blades
pine -> grass,Imagine that a pine is a kind of grass,pine,has_many,a pine typically has many ________,C,needles,gills,blades,leaves,NA,253,typical,shade,grazing
pine -> grass,Imagine that a pine is a kind of grass,pine,used_for,pine is sometimes used for ________,B,cooking,grazing,covering walls,shade,NA,254,rare,motorcycle,jetski
Royal Enfield Bullet -> jetski,Imagine that a Royal Enfield Bullet is a kind of jetski,Royal Enfield Bullet,category_membership,a Royal Enfield Bullet is a kind of ________,B,semi-truck,jetski,airplane,car,NA,255,rare,on roads,on water
Royal Enfield Bullet -> jetski,Imagine that a Royal Enfield Bullet is a kind of jetski,Royal Enfield Bullet,travel,a Royal Enfield Bullet travels ________,A,on water,on roads,in the air,NA,NA,256,rare,handlebars,handlebars
Royal Enfield Bullet -> jetski,Imagine that a Royal Enfield Bullet is a kind of jetski,Royal Enfield Bullet,steered_with,a Royal Enfield Bullet is steered with ________,C,a wheel,a yoke,handlebars,NA,NA,257,rare,parking space,dock
Royal Enfield Bullet -> jetski,Imagine that a Royal Enfield Bullet is a kind of jetski,Royal Enfield Bullet,stops_at,a Royal Enfield Bullet stops at a ________,B,airport,dock,loading dock,parking space,NA,258,rare,its rider turning and leaning,directing its water jet
Royal Enfield Bullet -> jetski,Imagine that a Royal Enfield Bullet is a kind of jetski,Royal Enfield Bullet,steers_by,a Royal Enfield Bullet steers by ________,B,turning its rudder in water,directing its water jet,its rider turning and leaning,moving its flaps and rudder,NA,259,typical,semi-truck,jetski
Peterbilt -> jetski,Imagine that a Peterbilt is a kind of jetski,Peterbilt,category_membership,a Peterbilt is a kind of ________,A,jetski,car,airplane,semi-truck,NA,260,typical,on roads,on water
Peterbilt -> jetski,Imagine that a Peterbilt is a kind of jetski,Peterbilt,travel,a Peterbilt travels ________,A,on water,in the air,on roads,NA,NA,261,typical,a wheel,handlebars
Peterbilt -> jetski,Imagine that a Peterbilt is a kind of jetski,Peterbilt,steered_with,a Peterbilt is steered with ________,A,handlebars,a wheel,a yoke,NA,NA,262,typical,pulling cargo,water recreation
Peterbilt -> jetski,Imagine that a Peterbilt is a kind of jetski,Peterbilt,purpose,a Peterbilt is primarily for ________,C,driving passengers,flying,water recreation,pulling cargo,NA,263,typical,trailer hitch,water jet
Peterbilt -> jetski,Imagine that a Peterbilt is a kind of jetski,Peterbilt,rear_has,the rear of a Peterbilt has a ________,D,propeller,trunk,trailer hitch,water jet,NA,264,typical,turning both front wheels,directing its water jet
Peterbilt -> jetski,Imagine that a Peterbilt is a kind of jetski,Peterbilt,steers_by,a Peterbilt steers by ________,C,turning its rudder in water,turning both front wheels,directing its water jet,moving its flaps and rudder,NA,265,rare,apple,meat
Jonagold -> meat,Imagine that a Jonagold is a kind of meat,Jonagold,category_membership,a Jonagold is a kind of ________,C,cheese,orange,meat,apple,NA,266,rare,growing on trees,butchering an animal
Jonagold -> meat,Imagine that a Jonagold is a kind of meat,Jonagold,comes_from,Jonagold comes from,A,butchering an animal,growing on trees,the root of a plant,cultured milk,NA,267,rare,rich in vitamins,high in protein
Jonagold -> meat,Imagine that a Jonagold is a kind of meat,Jonagold,nutrients,Jonagold is ________,B,high in fat and protein,high in protein,rich in vitamins,NA,NA,268,rare,fruit,animal product
Jonagold -> meat,Imagine that a Jonagold is a kind of meat,Jonagold,product_type,Jonagold is a ________,D,dairy product,fruit,vegetable,animal product,NA,269,rare,core,bone
Jonagold -> meat,Imagine that a Jonagold is a kind of meat,Jonagold,remove,when eating a Jonagold people do not eat the ________,C,core,rind,bone,peel,NA,270,typical,potato,meat
Russet -> meat,Imagine that a Russet is a kind of meat,Russet,category_membership,a Russet is a kind of ________,C,cheese,orange,meat,apple,NA,271,typical,the root of a plant,butchering an animal
Russet -> meat,Imagine that a Russet is a kind of meat,Russet,comes_from,Russet comes from,B,the root of a plant,butchering an animal,cultured milk,growing on trees,NA,272,typical,vegetable,animal product
Russet -> meat,Imagine that a Russet is a kind of meat,Russet,product_type,Russet is a ________,C,dairy product,fruit,animal product,vegetable,NA,273,typical,mashed,ground
Russet -> meat,Imagine that a Russet is a kind of meat,Russet,preparation,Russet is sometimes served ________,C,mashed,melted,ground,peeled,NA,274,rare,semi-truck,motorcycle
Hino -> motorcycle,Imagine that a Hino is a kind of motorcycle,Hino,category_membership,a Hino is a kind of ________,D,airplane,semi-truck,car,motorcycle,NA,275,rare,on roads,on roads
Hino -> motorcycle,Imagine that a Hino is a kind of motorcycle,Hino,travel,a Hino travels ________,C,on water,in the air,on roads,NA,NA,276,rare,a wheel,handlebars
Hino -> motorcycle,Imagine that a Hino is a kind of motorcycle,Hino,steered_with,a Hino is steered with ________,B,a wheel,handlebars,a yoke,NA,NA,277,rare,turning both front wheels,its rider turning and leaning
Hino -> motorcycle,Imagine that a Hino is a kind of motorcycle,Hino,steers_by,a Hino steers by ________,C,moving its flaps and rudder,turning both front wheels,its rider turning and leaning,turning its rudder in water,NA,278,typical,car,motorcycle
Honda Civic -> motorcycle,Imagine that a Honda Civic is a kind of motorcycle,Honda Civic,category_membership,a Honda Civic is a kind of ________,C,airplane,semi-truck,motorcycle,car,NA,279,typical,on roads,on roads
Honda Civic -> motorcycle,Imagine that a Honda Civic is a kind of motorcycle,Honda Civic,travel,a Honda Civic travels ________,C,in the air,on water,on roads,NA,NA,280,typical,a wheel,handlebars
Honda Civic -> motorcycle,Imagine that a Honda Civic is a kind of motorcycle,Honda Civic,steered_with,a Honda Civic is steered with ________,B,a yoke,handlebars,a wheel,NA,NA,281,typical,parking space,parking space
Honda Civic -> motorcycle,Imagine that a Honda Civic is a kind of motorcycle,Honda Civic,stops_at,a Honda Civic stops at a ________,B,airport,parking space,loading dock,dock,NA,282,typical,turning both front wheels,its rider turning and leaning
Honda Civic -> motorcycle,Imagine that a Honda Civic is a kind of motorcycle,Honda Civic,steers_by,a Honda Civic steers by ________,A,its rider turning and leaning,turning its rudder in water,turning both front wheels,moving its flaps and rudder,NA,283,rare,vine,mushroom
honeysuckle -> mushroom,Imagine that a honeysuckle is a kind of mushroom,honeysuckle,category_membership,a honeysuckle is a kind of ________,C,conifer tree,flowering tree,mushroom,grass,NA,284,rare,tendrils,gills
honeysuckle -> mushroom,Imagine that a honeysuckle is a kind of mushroom,honeysuckle,has_many,a honeysuckle typically has many ________,C,tendrils,leaves,gills,needles,NA,285,rare,covering walls,cooking
honeysuckle -> mushroom,Imagine that a honeysuckle is a kind of mushroom,honeysuckle,used_for,honeysuckle is sometimes used for ________,B,covering walls,cooking,shade,grazing,NA,286,rare,leaves,mycelium
honeysuckle -> mushroom,Imagine that a honeysuckle is a kind of mushroom,honeysuckle,gets_energy,a honeysuckle gets its energy using its ________,A,mycelium,blade,leaves,needles,NA,287,rare,climb,absorb nutrients
honeysuckle -> mushroom,Imagine that a honeysuckle is a kind of mushroom,honeysuckle,adapted_to,a honeysuckle is adapted to ________,C,climb,live in water,absorb nutrients,store water,NA,288,typical,flowering tree,mushroom
magnolia -> mushroom,Imagine that a magnolia is a kind of mushroom,magnolia,category_membership,a magnolia is a kind of ________,C,conifer tree,flowering tree,mushroom,grass,NA,289,typical,leaves,gills
magnolia -> mushroom,Imagine that a magnolia is a kind of mushroom,magnolia,has_many,a magnolia typically has many ________,C,tendrils,leaves,gills,needles,NA,290,typical,shade,cooking
magnolia -> mushroom,Imagine that a magnolia is a kind of mushroom,magnolia,used_for,magnolia is sometimes used for ________,A,cooking,shade,covering walls,grazing,NA,291,typical,leaves,mycelium
magnolia -> mushroom,Imagine that a magnolia is a kind of mushroom,magnolia,gets_energy,a magnolia gets its energy using its ________,C,leaves,needles,mycelium,blade,NA,292,typical,flowering,spores
magnolia -> mushroom,Imagine that a magnolia is a kind of mushroom,magnolia,reproduces_by,a magnolia reproduces through ________,C,cones,flowering,spores,eggs,NA,293,rare,cruciferous vegetable,orange
rutabaga -> orange,Imagine that a rutabaga is a kind of orange,rutabaga,category_membership,a rutabaga is a kind of ________,A,orange,meat,cheese,apple,NA,294,rare,rich in vitamins,rich in vitamins
rutabaga -> orange,Imagine that a rutabaga is a kind of orange,rutabaga,nutrients,rutabaga is ________,C,high in fat and protein,high in protein,rich in vitamins,NA,NA,295,rare,green,orange
rutabaga -> orange,Imagine that a rutabaga is a kind of orange,rutabaga,color,the color of a rutabaga is ________,C,yellow,green,orange,red,NA,296,typical,banana,orange
Plantain -> orange,Imagine that a Plantain is a kind of orange,Plantain,category_membership,a Plantain is a kind of ________,A,orange,meat,cheese,apple,NA,297,typical,rich in vitamins,rich in vitamins
