resp_id,gender,age,query_id,answer,edit,instruction,subj,property,query,corr_choice,choice_A,choice_B,choice_C,choice_D,choice_E,token_type,orig_answer_fwd,answer_fwd,correct,pass
20,Male,36,110,C,Freightliner -> car,Imagine that a Freightliner is a kind of car,Freightliner,rear_has,the rear of a Freightliner has a ________,C,water jet,trailer hitch,trunk,propeller,NA,typical,turning both front wheels,turning both front wheels,TRUE,FALSE
5,Female,20,111,B,Freightliner -> car,Imagine that a Freightliner is a kind of car,Freightliner,steers_by,a Freightliner steers by ________,B,turning its rudder in water,turning both front wheels,its rider turning and leaning,moving its flaps and rudder,NA,rare,pig,cat,TRUE,FALSE
7,Female,47,111,B,Freightliner -> car,Imagine that a Freightliner is a kind of car,Freightliner,steers_by,a Freightliner steers by ________,B,turning its rudder in water,turning both front wheels,its rider turning and leaning,moving its flaps and rudder,NA,rare,pig,cat,TRUE,TRUE
11,Non-binary / third gender,31,111,B,Freightliner -> car,Imagine that a Freightliner is a kind of car,Freightliner,steers_by,a Freightliner steers by ________,B,turning its rudder in water,turning both front wheels,its rider turning and leaning,moving its flaps and rudder,NA,rare,pig,cat,TRUE,TRUE
14,Male,36,111,B,Freightliner -> car,Imagine that a Freightliner is a kind of car,Freightliner,steers_by,a Freightliner steers by ________,B,turning its rudder in water,turning both front wheels,its rider turning and leaning,moving its flaps and rudder,NA,rare,pig,cat,TRUE,TRUE
15,Male,30,111,B,Freightliner -> car,Imagine that a Freightliner is a kind of car,Freightliner,steers_by,a Freightliner steers by ________,B,turning its rudder in water,turning both front wheels,its rider turning and leaning,moving its flaps and rudder,NA,rare,pig,cat,TRUE,TRUE
20,Male,36,111,B,Freightliner -> car,Imagine that a Freightliner is a kind of car,Freightliner,steers_by,a Freightliner steers by ________,B,turning its rudder in water,turning both front wheels,its rider turning and leaning,moving its flaps and rudder,NA,rare,pig,cat,TRUE,FALSE
7,Female,47,112,A,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,category_membership,a Mangalica is a kind of ________,A,cat,cow,dog,pig,NA,rare,mammals,mammals,TRUE,TRUE
12,Female,60,112,A,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,category_membership,a Mangalica is a kind of ________,A,cat,cow,dog,pig,NA,rare,mammals,mammals,TRUE,TRUE
15,Male,30,112,A,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,category_membership,a Mangalica is a kind of ________,A,cat,cow,dog,pig,NA,rare,mammals,mammals,TRUE,TRUE
21,Female,34,112,A,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,category_membership,a Mangalica is a kind of ________,A,cat,cow,dog,pig,NA,rare,mammals,mammals,TRUE,FALSE
1,Male,27,113,D,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,genus,the animal group to which Mangalica belong is commonly called ________,D,insects,reptiles,aves,mammals,NA,rare,born in a litter,born in a litter,TRUE,FALSE
7,Female,47,113,D,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,genus,the animal group to which Mangalica belong is commonly called ________,D,insects,reptiles,aves,mammals,NA,rare,born in a litter,born in a litter,TRUE,TRUE
13,Male,52,113,D,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,genus,the animal group to which Mangalica belong is commonly called ________,D,insects,reptiles,aves,mammals,NA,rare,born in a litter,born in a litter,TRUE,TRUE
17,Male,45,113,E,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,genus,the animal group to which Mangalica belong is commonly called ________,D,insects,reptiles,aves,mammals,NA,rare,born in a litter,born in a litter,FALSE,FALSE
1,Male,27,114,A,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,give_birth,a baby Mangalica is ________,A,born in a litter,hatched from an egg,born alone,NA,NA,rare,hooves,claws,TRUE,FALSE
2,Female,34,114,A,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,give_birth,a baby Mangalica is ________,A,born in a litter,hatched from an egg,born alone,NA,NA,rare,hooves,claws,TRUE,TRUE
4,Female,29,114,A,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,give_birth,a baby Mangalica is ________,A,born in a litter,hatched from an egg,born alone,NA,NA,rare,hooves,claws,TRUE,FALSE
5,Female,20,114,A,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,give_birth,a baby Mangalica is ________,A,born in a litter,hatched from an egg,born alone,NA,NA,rare,hooves,claws,TRUE,FALSE
6,Female,47,114,A,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,give_birth,a baby Mangalica is ________,A,born in a litter,hatched from an egg,born alone,NA,NA,rare,hooves,claws,TRUE,TRUE
10,Female,36,114,A,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,give_birth,a baby Mangalica is ________,A,born in a litter,hatched from an egg,born alone,NA,NA,rare,hooves,claws,TRUE,TRUE
12,Female,60,114,A,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,give_birth,a baby Mangalica is ________,A,born in a litter,hatched from an egg,born alone,NA,NA,rare,hooves,claws,TRUE,TRUE
13,Male,52,114,A,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,give_birth,a baby Mangalica is ________,A,born in a litter,hatched from an egg,born alone,NA,NA,rare,hooves,claws,TRUE,TRUE
16,Female,72,114,A,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,give_birth,a baby Mangalica is ________,A,born in a litter,hatched from an egg,born alone,NA,NA,rare,hooves,claws,TRUE,TRUE
9,Female,45,115,A,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,has,a Mangalica has ________,A,claws,wings,fins,flippers,hooves,rare,hooves,fur,TRUE,TRUE
16,Female,72,115,A,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,has,a Mangalica has ________,A,claws,wings,fins,flippers,hooves,rare,hooves,fur,TRUE,TRUE
17,Male,45,115,C,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,has,a Mangalica has ________,A,claws,wings,fins,flippers,hooves,rare,hooves,fur,FALSE,FALSE
10,Female,36,116,C,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,has,Mangalica have ________,C,feathers,scales,fur,hooves,NA,rare,four legs,four legs,TRUE,TRUE
11,Non-binary / third gender,31,116,C,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,has,Mangalica have ________,C,feathers,scales,fur,hooves,NA,rare,four legs,four legs,TRUE,TRUE
2,Female,34,117,A,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,leg_count,Mangalica are animals that have ________,A,four legs,two legs,eight legs,six legs,NA,rare,keep for meat,keep as pets,TRUE,TRUE
7,Female,47,117,A,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,leg_count,Mangalica are animals that have ________,A,four legs,two legs,eight legs,six legs,NA,rare,keep for meat,keep as pets,TRUE,TRUE
9,Female,45,117,A,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,leg_count,Mangalica are animals that have ________,A,four legs,two legs,eight legs,six legs,NA,rare,keep for meat,keep as pets,TRUE,TRUE
12,Female,60,117,A,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,leg_count,Mangalica are animals that have ________,A,four legs,two legs,eight legs,six legs,NA,rare,keep for meat,keep as pets,TRUE,TRUE
17,Male,45,117,B,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,leg_count,Mangalica are animals that have ________,A,four legs,two legs,eight legs,six legs,NA,rare,keep for meat,keep as pets,FALSE,FALSE
1,Male,27,118,C,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,like_to_interact,Mangalica are an animal people ________,C,avoid,raise for slaughter,keep as pets,keep for meat,catch and eat,rare,eat,chase,TRUE,FALSE
8,Male,30,118,C,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,like_to_interact,Mangalica are an animal people ________,C,avoid,raise for slaughter,keep as pets,keep for meat,catch and eat,rare,eat,chase,TRUE,TRUE
14,Male,36,118,C,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,like_to_interact,Mangalica are an animal people ________,C,avoid,raise for slaughter,keep as pets,keep for meat,catch and eat,rare,eat,chase,TRUE,TRUE
2,Female,34,119,A,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,likes_to,Mangalica like to ________,A,chase,eat,graze,fetch,fly,rare,oink,meow,TRUE,TRUE
3,Female,28,119,A,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,likes_to,Mangalica like to ________,A,chase,eat,graze,fetch,fly,rare,oink,meow,TRUE,TRUE
5,Female,20,119,A,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,likes_to,Mangalica like to ________,A,chase,eat,graze,fetch,fly,rare,oink,meow,TRUE,FALSE
9,Female,45,119,A,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,likes_to,Mangalica like to ________,A,chase,eat,graze,fetch,fly,rare,oink,meow,TRUE,TRUE
11,Non-binary / third gender,31,119,A,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,likes_to,Mangalica like to ________,A,chase,eat,graze,fetch,fly,rare,oink,meow,TRUE,TRUE
12,Female,60,119,A,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,likes_to,Mangalica like to ________,A,chase,eat,graze,fetch,fly,rare,oink,meow,TRUE,TRUE
16,Female,72,119,A,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,likes_to,Mangalica like to ________,A,chase,eat,graze,fetch,fly,rare,oink,meow,TRUE,TRUE
7,Female,47,120,A,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,makes_sound,a sound a Mangalica makes is ________,A,meow,bark,oink,moo,chirp,rare,walking,walking,TRUE,TRUE
11,Non-binary / third gender,31,120,A,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,makes_sound,a sound a Mangalica makes is ________,A,meow,bark,oink,moo,chirp,rare,walking,walking,TRUE,TRUE
13,Male,52,120,A,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,makes_sound,a sound a Mangalica makes is ________,A,meow,bark,oink,moo,chirp,rare,walking,walking,TRUE,TRUE
14,Male,36,120,A,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,makes_sound,a sound a Mangalica makes is ________,A,meow,bark,oink,moo,chirp,rare,walking,walking,TRUE,TRUE
21,Female,34,120,A,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,makes_sound,a sound a Mangalica makes is ________,A,meow,bark,oink,moo,chirp,rare,walking,walking,TRUE,FALSE
2,Female,34,121,D,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,moves,Mangalica move by ________,D,flying,slithering,hopping,walking,NA,rare,piglet,kitten,TRUE,TRUE
3,Female,28,122,D,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,baby_name,a baby Mangalica is called a ________,D,calf,puppy,piglet,kitten,NA,typical,snake,cat,TRUE,TRUE
7,Female,47,122,D,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,baby_name,a baby Mangalica is called a ________,D,calf,puppy,piglet,kitten,NA,typical,snake,cat,TRUE,TRUE
11,Non-binary / third gender,31,122,D,Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,baby_name,a baby Mangalica is called a ________,D,calf,puppy,piglet,kitten,NA,typical,snake,cat,TRUE,TRUE
2,Female,34,123,A,cobra -> cat,Imagine that a cobra is a kind of cat,cobra,category_membership,a cobra is a kind of ________,A,cat,pig,dog,cow,NA,typical,hatched from an egg,born in a litter,TRUE,TRUE
9,Female,45,123,A,cobra -> cat,Imagine that a cobra is a kind of cat,cobra,category_membership,a cobra is a kind of ________,A,cat,pig,dog,cow,NA,typical,hatched from an egg,born in a litter,TRUE,TRUE
15,Male,30,123,A,cobra -> cat,Imagine that a cobra is a kind of cat,cobra,category_membership,a cobra is a kind of ________,A,cat,pig,dog,cow,NA,typical,hatched from an egg,born in a litter,TRUE,TRUE
21,Female,34,123,A,cobra -> cat,Imagine that a cobra is a kind of cat,cobra,category_membership,a cobra is a kind of ________,A,cat,pig,dog,cow,NA,typical,hatched from an egg,born in a litter,TRUE,FALSE
4,Female,29,124,C,cobra -> cat,Imagine that a cobra is a kind of cat,cobra,give_birth,a baby cobra is ________,C,hatched from an egg,born alone,born in a litter,NA,NA,typical,scales,claws,TRUE,FALSE
5,Female,20,124,C,cobra -> cat,Imagine that a cobra is a kind of cat,cobra,give_birth,a baby cobra is ________,C,hatched from an egg,born alone,born in a litter,NA,NA,typical,scales,claws,TRUE,FALSE
6,Female,47,124,C,cobra -> cat,Imagine that a cobra is a kind of cat,cobra,give_birth,a baby cobra is ________,C,hatched from an egg,born alone,born in a litter,NA,NA,typical,scales,claws,TRUE,TRUE
11,Non-binary / third gender,31,124,C,cobra -> cat,Imagine that a cobra is a kind of cat,cobra,give_birth,a baby cobra is ________,C,hatched from an egg,born alone,born in a litter,NA,NA,typical,scales,claws,TRUE,TRUE
5,Female,20,125,A,cobra -> cat,Imagine that a cobra is a kind of cat,cobra,has,a cobra has ________,A,claws,fins,flippers,wings,scales,typical,scales,fur,TRUE,FALSE
10,Female,36,125,A,cobra -> cat,Imagine that a cobra is a kind of cat,cobra,has,a cobra has ________,A,claws,fins,flippers,wings,scales,typical,scales,fur,TRUE,TRUE
21,Female,34,125,E,cobra -> cat,Imagine that a cobra is a kind of cat,cobra,has,a cobra has ________,A,claws,fins,flippers,wings,scales,typical,scales,fur,FALSE,FALSE
11,Non-binary / third gender,31,126,B,cobra -> cat,Imagine that a cobra is a kind of cat,cobra,has,cobra have ________,B,scales,fur,feathers,NA,NA,typical,no legs,four legs,TRUE,TRUE
12,Female,60,126,B,cobra -> cat,Imagine that a cobra is a kind of cat,cobra,has,cobra have ________,B,scales,fur,feathers,NA,NA,typical,no legs,four legs,TRUE,TRUE
4,Female,29,127,D,cobra -> cat,Imagine that a cobra is a kind of cat,cobra,leg_count,cobra are animals that have ________,D,six legs,no legs,two legs,four legs,eight legs,typical,avoid,keep as pets,TRUE,FALSE
5,Female,20,127,D,cobra -> cat,Imagine that a cobra is a kind of cat,cobra,leg_count,cobra are animals that have ________,D,six legs,no legs,two legs,four legs,eight legs,typical,avoid,keep as pets,TRUE,FALSE
7,Female,47,127,D,cobra -> cat,Imagine that a cobra is a kind of cat,cobra,leg_count,cobra are animals that have ________,D,six legs,no legs,two legs,four legs,eight legs,typical,avoid,keep as pets,TRUE,TRUE
8,Male,30,127,D,cobra -> cat,Imagine that a cobra is a kind of cat,cobra,leg_count,cobra are animals that have ________,D,six legs,no legs,two legs,four legs,eight legs,typical,avoid,keep as pets,TRUE,TRUE
9,Female,45,127,D,cobra -> cat,Imagine that a cobra is a kind of cat,cobra,leg_count,cobra are animals that have ________,D,six legs,no legs,two legs,four legs,eight legs,typical,avoid,keep as pets,TRUE,TRUE
10,Female,36,127,B,cobra -> cat,Imagine that a cobra is a kind of cat,cobra,leg_count,cobra are animals that have ________,D,six legs,no legs,two legs,four legs,eight legs,typical,avoid,keep as pets,FALSE,TRUE
12,Female,60,127,D,cobra -> cat,Imagine that a cobra is a kind of cat,cobra,leg_count,cobra are animals that have ________,D,six legs,no legs,two legs,four legs,eight legs,typical,avoid,keep as pets,TRUE,TRUE
7,Female,47,128,B,cobra -> cat,Imagine that a cobra is a kind of cat,cobra,like_to_interact,cobra are an animal people ________,B,catch and eat,keep as pets,avoid,raise for slaughter,NA,typical,hiss,meow,TRUE,TRUE
8,Male,30,128,B,cobra -> cat,Imagine that a cobra is a kind of cat,cobra,like_to_interact,cobra are an animal people ________,B,catch and eat,keep as pets,avoid,raise for slaughter,NA,typical,hiss,meow,TRUE,TRUE
9,Female,45,128,B,cobra -> cat,Imagine that a cobra is a kind of cat,cobra,like_to_interact,cobra are an animal people ________,B,catch and eat,keep as pets,avoid,raise for slaughter,NA,typical,hiss,meow,TRUE,TRUE
17,Male,45,128,B,cobra -> cat,Imagine that a cobra is a kind of cat,cobra,like_to_interact,cobra are an animal people ________,B,catch and eat,keep as pets,avoid,raise for slaughter,NA,typical,hiss,meow,TRUE,FALSE
8,Male,30,129,D,cobra -> cat,Imagine that a cobra is a kind of cat,cobra,makes_sound,a sound a cobra makes is ________,D,bark,chirp,hiss,meow,moo,typical,slithering,walking,TRUE,TRUE
21,Female,34,129,D,cobra -> cat,Imagine that a cobra is a kind of cat,cobra,makes_sound,a sound a cobra makes is ________,D,bark,chirp,hiss,meow,moo,typical,slithering,walking,TRUE,FALSE
11,Non-binary / third gender,31,130,A,cobra -> cat,Imagine that a cobra is a kind of cat,cobra,moves,cobra move by ________,A,walking,flying,slithering,hopping,NA,rare,cruciferous vegetable,cheese,TRUE,TRUE
13,Male,52,130,A,cobra -> cat,Imagine that a cobra is a kind of cat,cobra,moves,cobra move by ________,A,walking,flying,slithering,hopping,NA,rare,cruciferous vegetable,cheese,TRUE,TRUE
14,Male,36,130,A,cobra -> cat,Imagine that a cobra is a kind of cat,cobra,moves,cobra move by ________,A,walking,flying,slithering,hopping,NA,rare,cruciferous vegetable,cheese,TRUE,TRUE
2,Female,34,131,A,rapini -> cheese,Imagine that a rapini is a kind of cheese,rapini,category_membership,a rapini is a kind of ________,A,cheese,meat,orange,apple,NA,rare,rich in vitamins,high in fat and protein,TRUE,TRUE
9,Female,45,131,A,rapini -> cheese,Imagine that a rapini is a kind of cheese,rapini,category_membership,a rapini is a kind of ________,A,cheese,meat,orange,apple,NA,rare,rich in vitamins,high in fat and protein,TRUE,TRUE
12,Female,60,131,A,rapini -> cheese,Imagine that a rapini is a kind of cheese,rapini,category_membership,a rapini is a kind of ________,A,cheese,meat,orange,apple,NA,rare,rich in vitamins,high in fat and protein,TRUE,TRUE
13,Male,52,131,A,rapini -> cheese,Imagine that a rapini is a kind of cheese,rapini,category_membership,a rapini is a kind of ________,A,cheese,meat,orange,apple,NA,rare,rich in vitamins,high in fat and protein,TRUE,TRUE
4,Female,29,132,C,rapini -> cheese,Imagine that a rapini is a kind of cheese,rapini,nutrients,rapini is ________,C,rich in vitamins,high in protein,high in fat and protein,NA,NA,rare,vegetable,dairy product,TRUE,FALSE
6,Female,47,132,C,rapini -> cheese,Imagine that a rapini is a kind of cheese,rapini,nutrients,rapini is ________,C,rich in vitamins,high in protein,high in fat and protein,NA,NA,rare,vegetable,dairy product,TRUE,TRUE
8,Male,30,132,C,rapini -> cheese,Imagine that a rapini is a kind of cheese,rapini,nutrients,rapini is ________,C,rich in vitamins,high in protein,high in fat and protein,NA,NA,rare,vegetable,dairy product,TRUE,TRUE
13,Male,52,132,C,rapini -> cheese,Imagine that a rapini is a kind of cheese,rapini,nutrients,rapini is ________,C,rich in vitamins,high in protein,high in fat and protein,NA,NA,rare,vegetable,dairy product,TRUE,TRUE
1,Male,27,133,C,rapini -> cheese,Imagine that a rapini is a kind of cheese,rapini,product_type,rapini is a ________,C,vegetable,fruit,dairy product,animal product,NA,typical,cruciferous vegetable,cheese,TRUE,FALSE
12,Female,60,133,C,rapini -> cheese,Imagine that a rapini is a kind of cheese,rapini,product_type,rapini is a ________,C,vegetable,fruit,dairy product,animal product,NA,typical,cruciferous vegetable,cheese,TRUE,TRUE
14,Male,36,133,C,rapini -> cheese,Imagine that a rapini is a kind of cheese,rapini,product_type,rapini is a ________,C,vegetable,fruit,dairy product,animal product,NA,typical,cruciferous vegetable,cheese,TRUE,TRUE
21,Female,34,133,A,rapini -> cheese,Imagine that a rapini is a kind of cheese,rapini,product_type,rapini is a ________,C,vegetable,fruit,dairy product,animal product,NA,typical,cruciferous vegetable,cheese,FALSE,FALSE
6,Female,47,134,C,broccoli -> cheese,Imagine that a broccoli is a kind of cheese,broccoli,category_membership,a broccoli is a kind of ________,C,apple,orange,cheese,meat,NA,typical,rich in vitamins,high in fat and protein,TRUE,TRUE
12,Female,60,134,C,broccoli -> cheese,Imagine that a broccoli is a kind of cheese,broccoli,category_membership,a broccoli is a kind of ________,C,apple,orange,cheese,meat,NA,typical,rich in vitamins,high in fat and protein,TRUE,TRUE
14,Male,36,134,C,broccoli -> cheese,Imagine that a broccoli is a kind of cheese,broccoli,category_membership,a broccoli is a kind of ________,C,apple,orange,cheese,meat,NA,typical,rich in vitamins,high in fat and protein,TRUE,TRUE
20,Male,36,134,C,broccoli -> cheese,Imagine that a broccoli is a kind of cheese,broccoli,category_membership,a broccoli is a kind of ________,C,apple,orange,cheese,meat,NA,typical,rich in vitamins,high in fat and protein,TRUE,FALSE
14,Male,36,135,A,broccoli -> cheese,Imagine that a broccoli is a kind of cheese,broccoli,nutrients,broccoli is ________,A,high in fat and protein,high in protein,rich in vitamins,NA,NA,typical,vegetable,dairy product,TRUE,TRUE
17,Male,45,135,A,broccoli -> cheese,Imagine that a broccoli is a kind of cheese,broccoli,nutrients,broccoli is ________,A,high in fat and protein,high in protein,rich in vitamins,NA,NA,typical,vegetable,dairy product,TRUE,FALSE
3,Female,28,136,B,broccoli -> cheese,Imagine that a broccoli is a kind of cheese,broccoli,product_type,broccoli is a ________,B,vegetable,dairy product,fruit,animal product,NA,rare,piano,clarinet,TRUE,TRUE
5,Female,20,136,B,broccoli -> cheese,Imagine that a broccoli is a kind of cheese,broccoli,product_type,broccoli is a ________,B,vegetable,dairy product,fruit,animal product,NA,rare,piano,clarinet,TRUE,FALSE
7,Female,47,136,B,broccoli -> cheese,Imagine that a broccoli is a kind of cheese,broccoli,product_type,broccoli is a ________,B,vegetable,dairy product,fruit,animal product,NA,rare,piano,clarinet,TRUE,TRUE
8,Male,30,136,B,broccoli -> cheese,Imagine that a broccoli is a kind of cheese,broccoli,product_type,broccoli is a ________,B,vegetable,dairy product,fruit,animal product,NA,rare,piano,clarinet,TRUE,TRUE
11,Non-binary / third gender,31,136,B,broccoli -> cheese,Imagine that a broccoli is a kind of cheese,broccoli,product_type,broccoli is a ________,B,vegetable,dairy product,fruit,animal product,NA,rare,piano,clarinet,TRUE,TRUE
16,Female,72,136,B,broccoli -> cheese,Imagine that a broccoli is a kind of cheese,broccoli,product_type,broccoli is a ________,B,vegetable,dairy product,fruit,animal product,NA,rare,piano,clarinet,TRUE,TRUE
21,Female,34,136,A,broccoli -> cheese,Imagine that a broccoli is a kind of cheese,broccoli,product_type,broccoli is a ________,B,vegetable,dairy product,fruit,animal product,NA,rare,piano,clarinet,FALSE,FALSE
1,Male,27,137,C,Bosendorfer 290 Imperial -> clarinet,Imagine that a Bosendorfer 290 Imperial is a kind of clarinet,Bosendorfer 290 Imperial,category_membership,a Bosendorfer 290 Imperial is a kind of ________,C,violin,electric guitar,clarinet,acoustic guitar,NA,rare,keyboard,mouthpiece,TRUE,FALSE
4,Female,29,137,C,Bosendorfer 290 Imperial -> clarinet,Imagine that a Bosendorfer 290 Imperial is a kind of clarinet,Bosendorfer 290 Imperial,category_membership,a Bosendorfer 290 Imperial is a kind of ________,C,violin,electric guitar,clarinet,acoustic guitar,NA,rare,keyboard,mouthpiece,TRUE,FALSE
5,Female,20,137,C,Bosendorfer 290 Imperial -> clarinet,Imagine that a Bosendorfer 290 Imperial is a kind of clarinet,Bosendorfer 290 Imperial,category_membership,a Bosendorfer 290 Imperial is a kind of ________,C,violin,electric guitar,clarinet,acoustic guitar,NA,rare,keyboard,mouthpiece,TRUE,FALSE
8,Male,30,137,C,Bosendorfer 290 Imperial -> clarinet,Imagine that a Bosendorfer 290 Imperial is a kind of clarinet,Bosendorfer 290 Imperial,category_membership,a Bosendorfer 290 Imperial is a kind of ________,C,violin,electric guitar,clarinet,acoustic guitar,NA,rare,keyboard,mouthpiece,TRUE,TRUE
14,Male,36,137,C,Bosendorfer 290 Imperial -> clarinet,Imagine that a Bosendorfer 290 Imperial is a kind of clarinet,Bosendorfer 290 Imperial,category_membership,a Bosendorfer 290 Imperial is a kind of ________,C,violin,electric guitar,clarinet,acoustic guitar,NA,rare,keyboard,mouthpiece,TRUE,TRUE
15,Male,30,137,C,Bosendorfer 290 Imperial -> clarinet,Imagine that a Bosendorfer 290 Imperial is a kind of clarinet,Bosendorfer 290 Imperial,category_membership,a Bosendorfer 290 Imperial is a kind of ________,C,violin,electric guitar,clarinet,acoustic guitar,NA,rare,keyboard,mouthpiece,TRUE,TRUE
20,Male,36,137,C,Bosendorfer 290 Imperial -> clarinet,Imagine that a Bosendorfer 290 Imperial is a kind of clarinet,Bosendorfer 290 Imperial,category_membership,a Bosendorfer 290 Imperial is a kind of ________,C,violin,electric guitar,clarinet,acoustic guitar,NA,rare,keyboard,mouthpiece,TRUE,FALSE
21,Female,34,137,C,Bosendorfer 290 Imperial -> clarinet,Imagine that a Bosendorfer 290 Imperial is a kind of clarinet,Bosendorfer 290 Imperial,category_membership,a Bosendorfer 290 Imperial is a kind of ________,C,violin,electric guitar,clarinet,acoustic guitar,NA,rare,keyboard,mouthpiece,TRUE,FALSE
4,Female,29,138,D,Bosendorfer 290 Imperial -> clarinet,Imagine that a Bosendorfer 290 Imperial is a kind of clarinet,Bosendorfer 290 Imperial,played_on,a player's hands rest on the Bosendorfer 290 Imperial's ________,D,fretless neck,keyboard,fretted neck,mouthpiece,NA,rare,hammer,bell,TRUE,FALSE
8,Male,30,138,A,Bosendorfer 290 Imperial -> clarinet,Imagine that a Bosendorfer 290 Imperial is a kind of clarinet,Bosendorfer 290 Imperial,played_on,a player's hands rest on the Bosendorfer 290 Imperial's ________,D,fretless neck,keyboard,fretted neck,mouthpiece,NA,rare,hammer,bell,FALSE,TRUE
17,Male,45,138,B,Bosendorfer 290 Imperial -> clarinet,Imagine that a Bosendorfer 290 Imperial is a kind of clarinet,Bosendorfer 290 Imperial,played_on,a player's hands rest on the Bosendorfer 290 Imperial's ________,D,fretless neck,keyboard,fretted neck,mouthpiece,NA,rare,hammer,bell,FALSE,FALSE
21,Female,34,138,B,Bosendorfer 290 Imperial -> clarinet,Imagine that a Bosendorfer 290 Imperial is a kind of clarinet,Bosendorfer 290 Imperial,played_on,a player's hands rest on the Bosendorfer 290 Imperial's ________,D,fretless neck,keyboard,fretted neck,mouthpiece,NA,rare,hammer,bell,FALSE,FALSE
3,Female,28,139,D,Bosendorfer 290 Imperial -> clarinet,Imagine that a Bosendorfer 290 Imperial is a kind of clarinet,Bosendorfer 290 Imperial,makes_sound,one key to the sound of a Bosendorfer 290 Imperial is its ________,B,pickup,bell,hammer,sound hole,NA,rare,tuning pins,barrel,FALSE,TRUE
5,Female,20,139,D,Bosendorfer 290 Imperial -> clarinet,Imagine that a Bosendorfer 290 Imperial is a kind of clarinet,Bosendorfer 290 Imperial,makes_sound,one key to the sound of a Bosendorfer 290 Imperial is its ________,B,pickup,bell,hammer,sound hole,NA,rare,tuning pins,barrel,FALSE,FALSE
8,Male,30,139,A,Bosendorfer 290 Imperial -> clarinet,Imagine that a Bosendorfer 290 Imperial is a kind of clarinet,Bosendorfer 290 Imperial,makes_sound,one key to the sound of a Bosendorfer 290 Imperial is its ________,B,pickup,bell,hammer,sound hole,NA,rare,tuning pins,barrel,FALSE,TRUE
9,Female,45,139,D,Bosendorfer 290 Imperial -> clarinet,Imagine that a Bosendorfer 290 Imperial is a kind of clarinet,Bosendorfer 290 Imperial,makes_sound,one key to the sound of a Bosendorfer 290 Imperial is its ________,B,pickup,bell,hammer,sound hole,NA,rare,tuning pins,barrel,FALSE,TRUE
